video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.99923027,1.16589945e-05,1.0133766e-06,0.0007570081
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000001_0000.100s.jpg,0.1,inactive_preparation,0,0,inactive_preparation,0.999949,2.4637571e-05,8.9522615e-08,2.6251882e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000002_0000.200s.jpg,0.2,inactive_preparation,0,0,inactive_preparation,0.9952701,0.0047033657,4.784397e-07,2.6108171e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000003_0000.300s.jpg,0.3,inactive_preparation,0,0,inactive_preparation,0.998175,0.0017866677,4.8142476e-07,3.786123e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000004_0000.400s.jpg,0.4,inactive_preparation,0,0,inactive_preparation,0.9997136,0.00024490917,8.447883e-07,4.068718e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000005_0000.500s.jpg,0.5,inactive_preparation,0,0,inactive_preparation,0.9772543,0.003933329,0.00013943997,0.018672947
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000006_0000.600s.jpg,0.6,inactive_preparation,0,0,inactive_preparation,0.98576087,0.000155101,5.5867575e-05,0.014028201
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000007_0000.700s.jpg,0.7,inactive_preparation,0,0,inactive_preparation,0.9869298,0.0002473354,8.187944e-05,0.012741011
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000008_0000.800s.jpg,0.8,inactive_preparation,0,0,inactive_preparation,0.9917395,0.00019798474,4.5766144e-05,0.008016697
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000009_0000.900s.jpg,0.9,inactive_preparation,0,0,inactive_preparation,0.9647838,0.00051471154,0.000113360795,0.0345881
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000010_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.9969812,0.00025043986,5.774488e-05,0.0027105769
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000011_0001.100s.jpg,1.1,inactive_preparation,0,0,inactive_preparation,0.9918303,0.0002145819,1.4876522e-05,0.00794025
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000012_0001.200s.jpg,1.2,inactive_preparation,0,0,inactive_preparation,0.9819748,0.00010553895,2.64568e-05,0.01789323
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000013_0001.300s.jpg,1.3,inactive_preparation,0,0,inactive_preparation,0.99245065,0.00013857048,4.5195426e-05,0.007365581
