video_id,video_path,frame_path,timestamp_s,stage_id,stage_name,source_fps,target_fps
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000000_0000.000s.jpg,0.0,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000001_0000.100s.jpg,0.1,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000002_0000.200s.jpg,0.2,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000003_0000.300s.jpg,0.3,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000004_0000.400s.jpg,0.4,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000005_0000.500s.jpg,0.5,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000006_0000.600s.jpg,0.6,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000007_0000.700s.jpg,0.7,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000008_0000.800s.jpg,0.8,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000009_0000.900s.jpg,0.9,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000010_0001.000s.jpg,1.0,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000011_0001.100s.jpg,1.1,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000012_0001.200s.jpg,1.2,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000013_0001.300s.jpg,1.3,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000014_0001.400s.jpg,1.4,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000015_0001.500s.jpg,1.5,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000016_0001.600s.jpg,1.6,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000017_0001.700s.jpg,1.7,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000018_0001.800s.jpg,1.8,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000019_0001.900s.jpg,1.9,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000020_0002.000s.jpg,2.0,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000021_0002.100s.jpg,2.1,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000022_0002.200s.jpg,2.2,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000023_0002.300s.jpg,2.3,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000024_0002.400s.jpg,2.4,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000025_0002.500s.jpg,2.5,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000026_0002.600s.jpg,2.6,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000027_0002.700s.jpg,2.7,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000028_0002.800s.jpg,2.8,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000029_0002.900s.jpg,2.9,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000030_0003.000s.jpg,3.0,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000031_0003.100s.jpg,3.1,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000032_0003.200s.jpg,3.2,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000033_0003.300s.jpg,3.3,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000034_0003.400s.jpg,3.4,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000035_0003.500s.jpg,3.5,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000036_0003.600s.jpg,3.6,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000037_0003.700s.jpg,3.7,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000038_0003.800s.jpg,3.8,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000039_0003.900s.jpg,3.9,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000040_0004.000s.jpg,4.0,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000041_0004.100s.jpg,4.1,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000042_0004.200s.jpg,4.2,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000043_0004.300s.jpg,4.3,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000044_0004.400s.jpg,4.4,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000045_0004.500s.jpg,4.5,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000046_0004.600s.jpg,4.6,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000047_0004.700s.jpg,4.7,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000048_0004.800s.jpg,4.8,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000049_0004.900s.jpg,4.9,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000050_0005.000s.jpg,5.0,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000051_0005.100s.jpg,5.1,0,inactive_preparation,29.97003,10.0
MVI_6265,data/raw/MVI_6265.MOV,data/processed/frames_10/MVI_6265/MVI_6265_000052_0005.200s.jpg,5.2,0,inactive_preparation,29.97003,10.0
