video_id,video_path,frame_path,timestamp_s,stage_id,stage_name,source_fps,target_fps
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000000_0000.000s.jpg,0.0,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000001_0000.100s.jpg,0.1,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000002_0000.200s.jpg,0.2,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000003_0000.300s.jpg,0.3,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000004_0000.400s.jpg,0.4,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000005_0000.500s.jpg,0.5,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000006_0000.600s.jpg,0.6,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000007_0000.700s.jpg,0.7,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000008_0000.800s.jpg,0.8,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000009_0000.900s.jpg,0.9,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000010_0001.000s.jpg,1.0,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000011_0001.100s.jpg,1.1,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000012_0001.200s.jpg,1.2,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000013_0001.300s.jpg,1.3,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000014_0001.400s.jpg,1.4,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000015_0001.500s.jpg,1.5,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000016_0001.600s.jpg,1.6,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000017_0001.700s.jpg,1.7,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000018_0001.800s.jpg,1.8,0,inactive_preparation,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000019_0001.900s.jpg,1.9,0,inactive_preparation,29.97003,10.0
