video_id,video_path,frame_path,timestamp_s,stage_id,stage_name,source_fps,target_fps
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000000_0000.000s.jpg,0.0,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000001_0000.333s.jpg,0.333333,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000002_0000.667s.jpg,0.666667,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000003_0001.000s.jpg,1.0,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000004_0001.333s.jpg,1.333333,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000005_0001.667s.jpg,1.666667,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000006_0002.000s.jpg,2.0,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000007_0002.333s.jpg,2.333333,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000008_0002.667s.jpg,2.666667,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000009_0003.000s.jpg,3.0,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000010_0003.333s.jpg,3.333333,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000011_0003.667s.jpg,3.666667,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000012_0004.000s.jpg,4.0,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000013_0004.333s.jpg,4.333333,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000014_0004.667s.jpg,4.666667,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000015_0005.000s.jpg,5.0,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000016_0005.333s.jpg,5.333333,0,inactive_preparation,29.97003,3.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_3/MVI_6271/MVI_6271_000017_0005.667s.jpg,5.666667,0,inactive_preparation,29.97003,3.0
