video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.9881132,0.0073041343,0.0027292788,0.0018533997
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000001_0000.333s.jpg,0.333333,inactive_preparation,0,0,inactive_preparation,0.9896169,0.0057071983,0.0033043695,0.0013716171
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000002_0000.667s.jpg,0.666667,inactive_preparation,0,0,inactive_preparation,0.9767074,0.007848948,0.0079060905,0.007537526
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000003_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.97272563,0.013166606,0.009795001,0.00431279
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000004_0001.333s.jpg,1.333333,inactive_preparation,0,0,inactive_preparation,0.9743686,0.01114021,0.009259988,0.0052311895
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000005_0001.667s.jpg,1.666667,inactive_preparation,0,0,inactive_preparation,0.97291857,0.011601021,0.009098974,0.00638152
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000006_0002.000s.jpg,2.0,inactive_preparation,0,0,inactive_preparation,0.97174174,0.013564855,0.010047862,0.004645555
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000007_0002.333s.jpg,2.333333,inactive_preparation,0,0,inactive_preparation,0.9732667,0.012298569,0.008424435,0.0060104006
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000008_0002.667s.jpg,2.666667,inactive_preparation,0,0,inactive_preparation,0.98714566,0.0059114997,0.004236756,0.0027060688
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000009_0003.000s.jpg,3.0,inactive_preparation,0,0,inactive_preparation,0.9846874,0.007216693,0.0056524514,0.0024434498
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000010_0003.333s.jpg,3.333333,inactive_preparation,0,0,inactive_preparation,0.98094374,0.010992746,0.00553951,0.002523961
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000011_0003.667s.jpg,3.666667,inactive_preparation,0,0,inactive_preparation,0.9868263,0.0073552807,0.0043235053,0.0014948975
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000012_0004.000s.jpg,4.0,inactive_preparation,0,0,inactive_preparation,0.9746976,0.017277287,0.0057753706,0.0022497028
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000013_0004.333s.jpg,4.333333,inactive_preparation,0,0,inactive_preparation,0.9814694,0.011087024,0.005738476,0.0017050583
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000014_0004.667s.jpg,4.666667,inactive_preparation,0,0,inactive_preparation,0.9899496,0.005011438,0.00420816,0.000830836
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000015_0005.000s.jpg,5.0,inactive_preparation,0,0,inactive_preparation,0.9925666,0.0036254935,0.0030149352,0.00079290604
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000016_0005.333s.jpg,5.333333,inactive_preparation,0,0,inactive_preparation,0.9819478,0.010835824,0.0055134804,0.0017029075
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000017_0005.667s.jpg,5.666667,inactive_preparation,0,0,inactive_preparation,0.9884928,0.0056757196,0.0046181,0.0012134082
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000018_0006.000s.jpg,6.0,inactive_preparation,0,0,inactive_preparation,0.99029726,0.0046768156,0.003946739,0.0010791513
