video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.6371826,0.0070626703,0.03166767,0.3240871
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000001_0000.100s.jpg,0.1,inactive_preparation,0,3,stabilization,0.42348439,0.0008923725,0.0032144166,0.5724088
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000002_0000.200s.jpg,0.2,inactive_preparation,0,0,inactive_preparation,0.4149615,0.04557861,0.15343261,0.3860273
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000003_0000.300s.jpg,0.3,inactive_preparation,0,0,inactive_preparation,0.6243902,0.06623466,0.1197536,0.1896216
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000004_0000.400s.jpg,0.4,inactive_preparation,0,2,active_brazing,0.05317308,0.05956272,0.7836192,0.10364496
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000005_0000.500s.jpg,0.5,inactive_preparation,0,2,active_brazing,0.03398359,0.044709347,0.5336498,0.38765723
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000006_0000.600s.jpg,0.6,inactive_preparation,0,0,inactive_preparation,0.7832854,0.02305295,0.049410515,0.14425115
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000007_0000.700s.jpg,0.7,inactive_preparation,0,0,inactive_preparation,0.5950238,0.030916259,0.07338743,0.30067253
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000008_0000.800s.jpg,0.8,inactive_preparation,0,0,inactive_preparation,0.8772442,0.0004958219,0.0003835052,0.121876486
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000009_0000.900s.jpg,0.9,inactive_preparation,0,0,inactive_preparation,0.8625369,0.0028724426,0.0025533868,0.13203728
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000010_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.9195578,0.0005965639,0.00050734513,0.07933837
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000011_0001.100s.jpg,1.1,inactive_preparation,0,0,inactive_preparation,0.8799256,0.0014196186,0.0009780951,0.1176767
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000012_0001.200s.jpg,1.2,inactive_preparation,0,0,inactive_preparation,0.9119457,0.000508769,0.00056811003,0.08697739
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000013_0001.300s.jpg,1.3,inactive_preparation,0,0,inactive_preparation,0.9059959,0.00042723323,0.00031616754,0.09326076
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000014_0001.400s.jpg,1.4,inactive_preparation,0,0,inactive_preparation,0.9660455,0.00020182137,0.00036453252,0.033388168
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000015_0001.500s.jpg,1.5,inactive_preparation,0,0,inactive_preparation,0.9274453,0.0003074613,0.0003783202,0.07186895
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000016_0001.600s.jpg,1.6,inactive_preparation,0,0,inactive_preparation,0.96271497,0.00017365147,0.00029049438,0.036820967
