video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000000_0000.000s.jpg,0.0,inactive_preparation,0,3,stabilization,0.060758676,0.12644865,0.06535379,0.7474389
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000001_0000.100s.jpg,0.1,inactive_preparation,0,3,stabilization,0.09960033,0.13754188,0.04978403,0.71307373
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000002_0000.200s.jpg,0.2,inactive_preparation,0,3,stabilization,0.037988808,0.018226976,0.029641218,0.914143
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000003_0000.300s.jpg,0.3,inactive_preparation,0,3,stabilization,0.15868111,0.10853296,0.1292594,0.6035266
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000004_0000.400s.jpg,0.4,inactive_preparation,0,2,active_brazing,0.07084846,0.17388617,0.6361215,0.119143836
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000005_0000.500s.jpg,0.5,inactive_preparation,0,2,active_brazing,0.03625487,0.11584692,0.7596978,0.08820038
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000006_0000.600s.jpg,0.6,inactive_preparation,0,3,stabilization,0.26834112,0.023746625,0.09700488,0.6109074
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000007_0000.700s.jpg,0.7,inactive_preparation,0,3,stabilization,0.2149174,0.018749632,0.13509639,0.6312366
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000008_0000.800s.jpg,0.8,inactive_preparation,0,0,inactive_preparation,0.62893134,0.025314167,0.053296387,0.29245806
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000009_0000.900s.jpg,0.9,inactive_preparation,0,3,stabilization,0.3714159,0.016776616,0.03607539,0.5757321
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000010_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.7238675,0.03411863,0.04771695,0.19429699
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000011_0001.100s.jpg,1.1,inactive_preparation,0,3,stabilization,0.26602697,0.035089668,0.09423907,0.60464424
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000012_0001.200s.jpg,1.2,inactive_preparation,0,0,inactive_preparation,0.9409648,0.004207143,0.0038879595,0.050940096
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000013_0001.300s.jpg,1.3,inactive_preparation,0,0,inactive_preparation,0.8038764,0.0091253985,0.012183599,0.17481464
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000014_0001.400s.jpg,1.4,inactive_preparation,0,0,inactive_preparation,0.8980802,0.0141724665,0.016900944,0.07084639
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000015_0001.500s.jpg,1.5,inactive_preparation,0,0,inactive_preparation,0.97537607,0.003476532,0.0027045335,0.018442838
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000016_0001.600s.jpg,1.6,inactive_preparation,0,0,inactive_preparation,0.7275124,0.06168783,0.068157,0.14264278
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000017_0001.700s.jpg,1.7,inactive_preparation,0,0,inactive_preparation,0.9862503,0.0014263659,0.00088307256,0.011440283
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000018_0001.800s.jpg,1.8,inactive_preparation,0,0,inactive_preparation,0.8360233,0.025876855,0.02321246,0.1148875
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000019_0001.900s.jpg,1.9,inactive_preparation,0,0,inactive_preparation,0.9392438,0.007610617,0.0065030917,0.046642497
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000020_0002.000s.jpg,2.0,inactive_preparation,0,0,inactive_preparation,0.7126151,0.04229117,0.04212261,0.20297113
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000021_0002.100s.jpg,2.1,inactive_preparation,0,0,inactive_preparation,0.8783573,0.014641975,0.012457238,0.09454348
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000022_0002.200s.jpg,2.2,inactive_preparation,0,0,inactive_preparation,0.490371,0.11391337,0.11019405,0.2855215
