video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.8641505,0.04404247,0.0002047412,0.09160237
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000001_0000.100s.jpg,0.1,inactive_preparation,0,0,inactive_preparation,0.9513837,0.031611666,0.00019324668,0.016811354
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000002_0000.200s.jpg,0.2,inactive_preparation,0,0,inactive_preparation,0.90882957,0.07323825,4.053818e-05,0.017891666
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000003_0000.300s.jpg,0.3,inactive_preparation,0,0,inactive_preparation,0.5474484,0.4118452,3.9224567e-05,0.040667135
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000004_0000.400s.jpg,0.4,inactive_preparation,0,0,inactive_preparation,0.9599758,0.02682548,7.0865215e-05,0.013127921
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000005_0000.500s.jpg,0.5,inactive_preparation,0,0,inactive_preparation,0.9557292,0.023856048,0.0007387257,0.01967609
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000006_0000.600s.jpg,0.6,inactive_preparation,0,0,inactive_preparation,0.9697076,0.0017977466,0.001239667,0.027254911
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000007_0000.700s.jpg,0.7,inactive_preparation,0,0,inactive_preparation,0.71062803,0.04247271,0.0060405186,0.24085876
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000008_0000.800s.jpg,0.8,inactive_preparation,0,0,inactive_preparation,0.9000432,0.052402362,0.0002734281,0.047280986
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000009_0000.900s.jpg,0.9,inactive_preparation,0,0,inactive_preparation,0.9451166,0.011447504,0.00074974,0.04268628
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000010_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.91063404,0.042353425,0.0018496867,0.045162853
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000011_0001.100s.jpg,1.1,inactive_preparation,0,0,inactive_preparation,0.7818619,0.07955234,0.00045415512,0.13813159
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000012_0001.200s.jpg,1.2,inactive_preparation,0,0,inactive_preparation,0.951599,0.012599937,0.0018169137,0.03398405
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000013_0001.300s.jpg,1.3,inactive_preparation,0,0,inactive_preparation,0.9507365,0.014554609,0.0005072207,0.034201626
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000014_0001.400s.jpg,1.4,inactive_preparation,0,0,inactive_preparation,0.98387355,0.0033165298,0.00079081487,0.012019067
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000015_0001.500s.jpg,1.5,inactive_preparation,0,0,inactive_preparation,0.96999043,0.0059437836,0.0006592616,0.023406621
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000016_0001.600s.jpg,1.6,inactive_preparation,0,0,inactive_preparation,0.9935275,0.0004750849,9.2733935e-05,0.005904644
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000017_0001.700s.jpg,1.7,inactive_preparation,0,0,inactive_preparation,0.9770244,0.0043383916,0.00037779546,0.01825939
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000018_0001.800s.jpg,1.8,inactive_preparation,0,0,inactive_preparation,0.9951049,0.0018884167,3.8109014e-05,0.0029685614
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000019_0001.900s.jpg,1.9,inactive_preparation,0,0,inactive_preparation,0.99440324,0.0007401531,0.00013636854,0.004720207
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000020_0002.000s.jpg,2.0,inactive_preparation,0,0,inactive_preparation,0.9873619,0.0036150706,0.0001443062,0.008878772
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000021_0002.100s.jpg,2.1,inactive_preparation,0,0,inactive_preparation,0.9850472,0.0022647239,0.0002119336,0.012476128
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000022_0002.200s.jpg,2.2,inactive_preparation,0,0,inactive_preparation,0.9824933,0.005154022,0.0003052012,0.012047549
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000023_0002.300s.jpg,2.3,inactive_preparation,0,0,inactive_preparation,0.9908394,0.0017275148,5.5166925e-05,0.0073778853
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000024_0002.400s.jpg,2.4,inactive_preparation,0,0,inactive_preparation,0.9815091,0.002913809,0.00062468974,0.014952438
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000025_0002.500s.jpg,2.5,inactive_preparation,0,0,inactive_preparation,0.9852727,0.0010441452,0.00023794499,0.013445182
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000026_0002.600s.jpg,2.6,inactive_preparation,0,0,inactive_preparation,0.930752,0.018312627,0.0012054115,0.049730003
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000027_0002.700s.jpg,2.7,inactive_preparation,0,0,inactive_preparation,0.7816275,0.012038932,0.007412243,0.19892137
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000028_0002.800s.jpg,2.8,inactive_preparation,0,0,inactive_preparation,0.65644664,0.13499905,0.0018332095,0.20672113
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000029_0002.900s.jpg,2.9,inactive_preparation,0,0,inactive_preparation,0.8873392,0.018601412,0.0040609697,0.08999846
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000030_0003.000s.jpg,3.0,inactive_preparation,0,0,inactive_preparation,0.89118475,0.0523531,0.0012813719,0.055180825
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000031_0003.100s.jpg,3.1,inactive_preparation,0,0,inactive_preparation,0.84879285,0.046702698,0.0008085396,0.10369592
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000032_0003.200s.jpg,3.2,inactive_preparation,0,0,inactive_preparation,0.81886286,0.057888098,0.008761471,0.11448758
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000033_0003.300s.jpg,3.3,inactive_preparation,0,0,inactive_preparation,0.95528144,0.0060644094,0.00083575665,0.037818458
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000034_0003.400s.jpg,3.4,inactive_preparation,0,0,inactive_preparation,0.9835392,0.007992103,0.00062825985,0.00784047
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000035_0003.500s.jpg,3.5,inactive_preparation,0,0,inactive_preparation,0.952891,0.002442599,0.00010157313,0.04456489
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000036_0003.600s.jpg,3.6,inactive_preparation,0,0,inactive_preparation,0.9605819,0.006392642,0.00037366053,0.03265183
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000037_0003.700s.jpg,3.7,inactive_preparation,0,0,inactive_preparation,0.9409077,0.005879442,0.00039771615,0.05281518
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000038_0003.800s.jpg,3.8,inactive_preparation,0,0,inactive_preparation,0.9385935,0.007322213,0.00094159454,0.05314271
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000039_0003.900s.jpg,3.9,inactive_preparation,0,0,inactive_preparation,0.9289683,0.008925531,0.00054493104,0.061561182
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000040_0004.000s.jpg,4.0,inactive_preparation,0,0,inactive_preparation,0.95671827,0.0020233116,0.001183822,0.04007461
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000041_0004.100s.jpg,4.1,inactive_preparation,0,0,inactive_preparation,0.9781662,0.001446798,6.047897e-05,0.020326424
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000042_0004.200s.jpg,4.2,inactive_preparation,0,0,inactive_preparation,0.9611646,0.0073059886,0.00020892221,0.03132055
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000043_0004.300s.jpg,4.3,inactive_preparation,0,0,inactive_preparation,0.89437443,0.023988642,0.0005768815,0.08106
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000044_0004.400s.jpg,4.4,inactive_preparation,0,0,inactive_preparation,0.97625875,0.0037703258,0.0008587911,0.019112188
