video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.98762906,0.00880608,6.4013e-05,0.0035008427
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000001_0000.100s.jpg,0.1,inactive_preparation,0,0,inactive_preparation,0.9941081,0.0034274766,4.91681e-05,0.0024152806
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000002_0000.200s.jpg,0.2,inactive_preparation,0,0,inactive_preparation,0.98799545,0.0041286075,8.369253e-05,0.007792221
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000003_0000.300s.jpg,0.3,inactive_preparation,0,0,inactive_preparation,0.9687373,0.022078551,0.00012800471,0.009056272
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000004_0000.400s.jpg,0.4,inactive_preparation,0,0,inactive_preparation,0.977787,0.0153867835,0.00015772789,0.006668481
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000005_0000.500s.jpg,0.5,inactive_preparation,0,0,inactive_preparation,0.97429806,0.014237368,0.0003303968,0.011134114
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000006_0000.600s.jpg,0.6,inactive_preparation,0,0,inactive_preparation,0.9387211,0.046149697,0.0012139758,0.01391527
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000007_0000.700s.jpg,0.7,inactive_preparation,0,0,inactive_preparation,0.9797236,0.012266094,0.0006283115,0.007381992
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000008_0000.800s.jpg,0.8,inactive_preparation,0,0,inactive_preparation,0.96182483,0.016776865,0.0006508947,0.020747364
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000009_0000.900s.jpg,0.9,inactive_preparation,0,0,inactive_preparation,0.9817593,0.008201142,0.0003827319,0.009656812
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000010_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.9558175,0.029736329,0.00085938204,0.0135868685
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000011_0001.100s.jpg,1.1,inactive_preparation,0,0,inactive_preparation,0.95564914,0.023085695,0.0003590774,0.020906046
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000012_0001.200s.jpg,1.2,inactive_preparation,0,0,inactive_preparation,0.96170783,0.028152432,0.00047921774,0.009660538
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000013_0001.300s.jpg,1.3,inactive_preparation,0,0,inactive_preparation,0.9717739,0.021776788,0.00040198473,0.0060473382
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000014_0001.400s.jpg,1.4,inactive_preparation,0,0,inactive_preparation,0.88244975,0.10552137,0.002056132,0.009972752
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000015_0001.500s.jpg,1.5,inactive_preparation,0,0,inactive_preparation,0.8844424,0.102686755,0.0018227844,0.011048142
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000016_0001.600s.jpg,1.6,inactive_preparation,0,0,inactive_preparation,0.8945257,0.09608217,0.001946198,0.0074459435
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000017_0001.700s.jpg,1.7,inactive_preparation,0,0,inactive_preparation,0.7058151,0.27456534,0.005515103,0.0141044995
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000018_0001.800s.jpg,1.8,inactive_preparation,0,0,inactive_preparation,0.9384655,0.053227678,0.000925531,0.007381317
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000019_0001.900s.jpg,1.9,inactive_preparation,0,0,inactive_preparation,0.836624,0.15054752,0.0038774037,0.00895102
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000020_0002.000s.jpg,2.0,inactive_preparation,0,0,inactive_preparation,0.77934206,0.21527383,0.0012823977,0.0041017323
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000021_0002.100s.jpg,2.1,inactive_preparation,0,0,inactive_preparation,0.82578903,0.16440964,0.0029715872,0.0068296962
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000022_0002.200s.jpg,2.2,inactive_preparation,0,0,inactive_preparation,0.95361114,0.042369805,0.00023844425,0.003780633
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000023_0002.300s.jpg,2.3,inactive_preparation,0,0,inactive_preparation,0.90427923,0.089629665,0.0013251357,0.0047659236
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000024_0002.400s.jpg,2.4,inactive_preparation,0,0,inactive_preparation,0.98784685,0.010191159,0.00010134964,0.0018605274
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000025_0002.500s.jpg,2.5,inactive_preparation,0,0,inactive_preparation,0.87469995,0.12049469,0.0010367598,0.003768546
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000026_0002.600s.jpg,2.6,inactive_preparation,0,0,inactive_preparation,0.94309497,0.05100297,0.0004128051,0.0054892795
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000027_0002.700s.jpg,2.7,inactive_preparation,0,0,inactive_preparation,0.96841073,0.028771825,0.00013994474,0.0026775815
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000028_0002.800s.jpg,2.8,inactive_preparation,0,0,inactive_preparation,0.93511146,0.056873217,0.0010036774,0.00701167
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000029_0002.900s.jpg,2.9,inactive_preparation,0,0,inactive_preparation,0.9904259,0.008153737,9.450186e-05,0.0013259012
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000030_0003.000s.jpg,3.0,inactive_preparation,0,0,inactive_preparation,0.9608366,0.03683551,0.00045919803,0.001868659
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000031_0003.100s.jpg,3.1,inactive_preparation,0,0,inactive_preparation,0.97130966,0.022131732,0.00042264655,0.0061360267
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000032_0003.200s.jpg,3.2,inactive_preparation,0,0,inactive_preparation,0.89421284,0.10317632,0.00065746054,0.0019533786
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000033_0003.300s.jpg,3.3,inactive_preparation,0,0,inactive_preparation,0.90523833,0.0854667,0.000746272,0.008548693
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000034_0003.400s.jpg,3.4,inactive_preparation,0,0,inactive_preparation,0.9788305,0.019307982,0.0002491178,0.0016123862
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000035_0003.500s.jpg,3.5,inactive_preparation,0,0,inactive_preparation,0.6069113,0.3834485,0.0011330288,0.008507203
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000036_0003.600s.jpg,3.6,inactive_preparation,0,0,inactive_preparation,0.8994622,0.09464368,0.0005506493,0.005343493
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000037_0003.700s.jpg,3.7,inactive_preparation,0,0,inactive_preparation,0.7268169,0.25984186,0.0010789968,0.012262252
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000038_0003.800s.jpg,3.8,inactive_preparation,0,0,inactive_preparation,0.723677,0.25663334,0.0006634414,0.019026311
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000039_0003.900s.jpg,3.9,inactive_preparation,0,0,inactive_preparation,0.706088,0.27548447,0.0012314474,0.01719605
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000040_0004.000s.jpg,4.0,inactive_preparation,0,0,inactive_preparation,0.83108616,0.15894507,0.0006678668,0.009300953
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000041_0004.100s.jpg,4.1,inactive_preparation,0,0,inactive_preparation,0.96176946,0.030166304,0.00024216356,0.00782215
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000042_0004.200s.jpg,4.2,inactive_preparation,0,0,inactive_preparation,0.9819458,0.01214182,9.7665965e-05,0.0058147856
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000043_0004.300s.jpg,4.3,inactive_preparation,0,0,inactive_preparation,0.97175306,0.024618791,5.0141054e-05,0.0035779902
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000044_0004.400s.jpg,4.4,inactive_preparation,0,0,inactive_preparation,0.9822912,0.01508246,5.3112966e-05,0.00257309
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000045_0004.500s.jpg,4.5,inactive_preparation,0,0,inactive_preparation,0.97166204,0.017397745,7.359054e-05,0.010866719
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000046_0004.600s.jpg,4.6,inactive_preparation,0,0,inactive_preparation,0.97721726,0.01973828,5.1244504e-05,0.002993242
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000047_0004.700s.jpg,4.7,inactive_preparation,0,0,inactive_preparation,0.9739943,0.022104125,4.509065e-05,0.0038565244
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000048_0004.800s.jpg,4.8,inactive_preparation,0,0,inactive_preparation,0.964071,0.03129069,7.230894e-05,0.0045660622
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000049_0004.900s.jpg,4.9,inactive_preparation,0,0,inactive_preparation,0.9815299,0.01405699,9.181221e-05,0.004321251
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000050_0005.000s.jpg,5.0,inactive_preparation,0,0,inactive_preparation,0.97221833,0.025729168,0.000104475315,0.0019480948
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000051_0005.100s.jpg,5.1,inactive_preparation,0,0,inactive_preparation,0.9452655,0.052959923,0.00010291001,0.0016717241
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000052_0005.200s.jpg,5.2,inactive_preparation,0,0,inactive_preparation,0.92365927,0.07382656,0.00026088522,0.0022532626
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000053_0005.300s.jpg,5.3,inactive_preparation,0,0,inactive_preparation,0.84322625,0.15443805,0.00020546174,0.0021302546
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000054_0005.400s.jpg,5.4,inactive_preparation,0,0,inactive_preparation,0.81645966,0.18068574,0.00059074967,0.0022637567
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000055_0005.500s.jpg,5.5,inactive_preparation,0,0,inactive_preparation,0.9482597,0.049633026,9.0062924e-05,0.0020171925
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000056_0005.600s.jpg,5.6,inactive_preparation,0,0,inactive_preparation,0.94355565,0.05514495,0.00014224468,0.0011571384
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000057_0005.700s.jpg,5.7,inactive_preparation,0,0,inactive_preparation,0.88324475,0.11267433,0.00032735997,0.0037535806
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000058_0005.800s.jpg,5.8,inactive_preparation,0,0,inactive_preparation,0.930276,0.067278676,0.00013057656,0.0023148647
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000059_0005.900s.jpg,5.9,inactive_preparation,0,0,inactive_preparation,0.98385286,0.013407739,8.4287036e-05,0.0026550198
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000060_0006.000s.jpg,6.0,inactive_preparation,0,0,inactive_preparation,0.9937688,0.0052005216,5.046598e-05,0.000980203
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000061_0006.100s.jpg,6.1,inactive_preparation,0,0,inactive_preparation,0.98130196,0.017275717,4.7495985e-05,0.001374852
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000062_0006.200s.jpg,6.2,inactive_preparation,0,0,inactive_preparation,0.9844094,0.0150623955,3.200594e-05,0.000496212
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000063_0006.300s.jpg,6.3,inactive_preparation,0,0,inactive_preparation,0.98037153,0.019017985,2.3526358e-05,0.0005869184
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000064_0006.400s.jpg,6.4,inactive_preparation,0,0,inactive_preparation,0.97806156,0.021276893,3.5024237e-05,0.0006266288
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000065_0006.500s.jpg,6.5,inactive_preparation,0,0,inactive_preparation,0.97622824,0.022280755,3.07613e-05,0.0014602938
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000066_0006.600s.jpg,6.6,inactive_preparation,0,0,inactive_preparation,0.97470593,0.023652872,7.635669e-05,0.0015648495
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000067_0006.700s.jpg,6.7,inactive_preparation,0,0,inactive_preparation,0.966998,0.032359738,5.3567142e-05,0.0005887153
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000068_0006.800s.jpg,6.8,inactive_preparation,0,0,inactive_preparation,0.9413634,0.056834925,0.00025147997,0.001550145
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000069_0006.900s.jpg,6.9,inactive_preparation,0,0,inactive_preparation,0.96820474,0.031006062,8.633971e-05,0.000702928
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000070_0007.000s.jpg,7.0,inactive_preparation,0,0,inactive_preparation,0.9449912,0.053692214,0.00010054505,0.0012160031
