video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.9899115,0.005057381,0.00035836507,0.004672792
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000001_0000.100s.jpg,0.1,inactive_preparation,0,0,inactive_preparation,0.9795268,0.014368764,0.0006680712,0.0054364125
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000002_0000.200s.jpg,0.2,inactive_preparation,0,0,inactive_preparation,0.95600814,0.039568786,0.0010249263,0.003398219
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000003_0000.300s.jpg,0.3,inactive_preparation,0,0,inactive_preparation,0.942615,0.049137317,0.0007444189,0.0075032935
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000004_0000.400s.jpg,0.4,inactive_preparation,0,0,inactive_preparation,0.9796037,0.015657397,0.0005015661,0.004237368
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000005_0000.500s.jpg,0.5,inactive_preparation,0,0,inactive_preparation,0.899509,0.048082974,0.015866818,0.03654123
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000006_0000.600s.jpg,0.6,inactive_preparation,0,0,inactive_preparation,0.948161,0.012678011,0.010877335,0.028283713
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000007_0000.700s.jpg,0.7,inactive_preparation,0,0,inactive_preparation,0.8947526,0.029621975,0.015540887,0.0600846
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000008_0000.800s.jpg,0.8,inactive_preparation,0,0,inactive_preparation,0.8534494,0.08108907,0.0019519484,0.06350959
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000009_0000.900s.jpg,0.9,inactive_preparation,0,0,inactive_preparation,0.9637646,0.0139705865,0.0017213007,0.02054359
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000010_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.79929215,0.12962241,0.0035924197,0.067492925
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000011_0001.100s.jpg,1.1,inactive_preparation,0,0,inactive_preparation,0.92505765,0.033033397,0.0013586312,0.040550377
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000012_0001.200s.jpg,1.2,inactive_preparation,0,0,inactive_preparation,0.9118986,0.042508103,0.0031199304,0.04247337
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000013_0001.300s.jpg,1.3,inactive_preparation,0,0,inactive_preparation,0.8628335,0.08868136,0.0057284427,0.042756647
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000014_0001.400s.jpg,1.4,inactive_preparation,0,0,inactive_preparation,0.9812042,0.007949345,0.0008464617,0.009999949
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000015_0001.500s.jpg,1.5,inactive_preparation,0,0,inactive_preparation,0.9456299,0.029079592,0.003756494,0.021533947
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000016_0001.600s.jpg,1.6,inactive_preparation,0,0,inactive_preparation,0.98801607,0.0030047745,0.0010183748,0.007960794
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000017_0001.700s.jpg,1.7,inactive_preparation,0,0,inactive_preparation,0.94683844,0.025133058,0.002323937,0.025704516
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000018_0001.800s.jpg,1.8,inactive_preparation,0,0,inactive_preparation,0.99320775,0.0026256542,0.00033239636,0.0038342103
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000019_0001.900s.jpg,1.9,inactive_preparation,0,0,inactive_preparation,0.9884674,0.004674558,0.0014748501,0.005383226
