video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000000_0000.000s.jpg,0.0,inactive_preparation,0,0,inactive_preparation,0.68907875,0.16704613,0.07296072,0.07091441
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000001_0000.100s.jpg,0.1,inactive_preparation,0,1,flux_activation,0.31864327,0.43434134,0.107280746,0.13973469
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000002_0000.200s.jpg,0.2,inactive_preparation,0,0,inactive_preparation,0.4679623,0.32071903,0.114499114,0.096819624
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000003_0000.300s.jpg,0.3,inactive_preparation,0,0,inactive_preparation,0.48910487,0.2427953,0.18422486,0.083874956
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000004_0000.400s.jpg,0.4,inactive_preparation,0,0,inactive_preparation,0.7792701,0.06715384,0.08898962,0.064586475
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000005_0000.500s.jpg,0.5,inactive_preparation,0,0,inactive_preparation,0.6080713,0.10984879,0.15423933,0.12784062
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000006_0000.600s.jpg,0.6,inactive_preparation,0,0,inactive_preparation,0.77941954,0.07136577,0.0971277,0.052086994
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000007_0000.700s.jpg,0.7,inactive_preparation,0,0,inactive_preparation,0.8029135,0.061093662,0.09124103,0.044751793
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000008_0000.800s.jpg,0.8,inactive_preparation,0,0,inactive_preparation,0.8018072,0.05135367,0.097106546,0.049732592
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000009_0000.900s.jpg,0.9,inactive_preparation,0,0,inactive_preparation,0.9322609,0.017287942,0.029933136,0.020518122
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000010_0001.000s.jpg,1.0,inactive_preparation,0,0,inactive_preparation,0.5622948,0.16824807,0.19066511,0.078792036
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000011_0001.100s.jpg,1.1,inactive_preparation,0,0,inactive_preparation,0.7888468,0.06482945,0.10276038,0.043563355
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000012_0001.200s.jpg,1.2,inactive_preparation,0,0,inactive_preparation,0.4129821,0.24996704,0.22210698,0.11494384
